from,to
79,4
3,40
1,31
47,4
27,58
1,13
55,47
28,57
8,26
27,55
79,97
58,84
3,36
10,40
2,20
99,46
6,87
15,4
22,19
55,27
2,62
15,96
74,91
88,25
72,74
23,69
64,95
45,15
70,86
21,81
37,13
45,39
72,50
49,88
31,80
57,36
73,85
40,77
24,67
89,5
26,75
15,35
21,87
12,83
17,69
72,3
24,17
37,10
55,42
17,39
99,55
12,75
89,74
46,90
44,25
90,65
71,55
83,19
29,65
34,39
50,93
77,35
92,38
18,2
34,76
19,73
18,0
43,96
41,70
24,12
30,8
92,63
69,83
78,71
66,66
72,93
8,50
68,98
50,41
22,57
2,60
78,91
55,16
46,92
6,7
39,17
9,46
94,33
52,80
99,97
64,88
31,50
61,43
20,21
2,88
10,26
20,40
1,54
58,38
5,16
37,87
23,6
53,28
28,60
49,55
11,55
76,20
61,15
24,70
38,56
67,10
73,21
31,4
32,62
51,98
14,68
29,59
98,38
96,46
92,43
19,95
42,39
54,51
88,99
21,42
53,7
25,39
29,97
78,36
2,47
88,59
43,60
72,24
32,47
63,95
35,77
66,14
75,90
41,95
81,22
0,90
52,74
79,53
29,49
10,84
27,64
4,16
26,82
78,51
28,58
88,9
37,7
24,36
60,39
50,13
7,35
73,48
10,40
74,0
43,85
8,72
82,93
11,14
27,30
50,52
71,44
31,22
75,16
2,37
51,69
34,89
80,39
12,12
89,67
66,1
53,15
80,81
59,56
31,63
71,43
61,24
9,95
39,98
26,87
53,43
67,52
49,53
86,70
67,12
85,77
62,21
21,48
62,5
46,30
48,2
68,60
87,65
28,73
53,86
51,12
25,34
1,66
75,33
91,40
65,86
48,33
87,63
91,59
46,86
85,73
60,0
19,13
73,77
27,68
11,27
83,18
26,54
41,69
8,45
76,1
57,59
51,54
3,70
31,56
28,44
83,4
34,89
18,83
33,85
67,41
38,70
7,55
22,86
86,34
33,83
13,75
54,22
54,53
86,86
46,74
65,21
83,18
87,57
24,92
32,42
41,30
64,47
82,76
31,37
16,72
44,43
14,61
25,86
52,60
30,46
76,94
36,49
92,45
75,35
72,66
17,25
65,30
35,99
33,59
71,75
10,19
84,21
29,53
90,85
67,65
46,9
93,75
17,27
36,48
98,89
55,5
35,48
52,26
65,76
17,83
99,6
61,96
77,84
81,16
5,53
95,78
57,8
56,42
20,53
37,11
4,56
46,53
75,28
75,1
13,26
44,84
50,50
58,3
1,14
15,32
89,83
5,46
54,71
31,78
17,78
44,83
8,23
57,5
47,12
19,6
36,22
98,8
75,20
28,70
20,39
49,66
29,32
55,43
24,20
6,74
74,78
30,29
50,52
92,55
76,40
26,95
63,25
89,84
68,41
35,77
28,97
99,86
72,78
67,56
47,72
96,98
74,31
66,89
88,46
73,58
31,59
81,2
3,52
92,89
66,9
14,13
29,52
71,20
32,15
16,57
69,38
62,6
87,14
85,23
38,11
18,46
99,49
87,50
49,46
92,39
14,80
82,23
74,40
96,12
55,9
87,52
88,77
68,32
70,57
11,18
82,53
26,63
46,36
53,12
50,2
7,38
98,86
0,56
50,73
33,27
13,12
48,96
30,58
33,21
88,49
8,95
16,38
68,40
39,76
29,46
16,19
63,76
49,63
50,36
39,84
30,98
19,39
1,89
62,6
52,14
12,40
53,8
87,8
30,82
34,83
37,81
52,28
12,98
3,94
53,16
6,76
0,42
50,64
45,18
33,48
82,19
44,1
10,61
33,68
30,37
5,91
41,6
91,24
64,83
91,81
6,85
35,27
2,5
64,3
77,58
51,97
48,33
61,22
29,42
21,44
15,4
83,13
28,8
30,21
66,95
18,25
76,94
83,16
25,86
84,61
69,3
81,35
73,46
65,89
79,7
9,74
64,0
25,57
38,98
65,97
8,49
7,53
10,60
50,0
14,34
82,59
24,3
91,36
33,17
91,44
79,41
10,80
77,87
64,50
45,43
83,83
64,63
47,53
71,91
74,66
25,87
62,55
32,23
21,26
67,95
81,50
47,54
57,4
87,54
32,5
13,36
36,25
45,74
87,45
81,35
52,58
54,46
24,3
45,30
65,23
10,40
56,60
66,64
36,29
88,75
57,70
56,18
22,89
41,0
57,2
92,90
85,84
29,43
2,81
10,59
44,15
64,41
83,27
24,6
24,84
66,8
47,63
53,39
10,13
74,41
33,83
75,3
79,97
0,48
8,97
29,76
18,80
90,22
79,8
22,90
41,99
8,18
71,87
66,64
65,4
18,2
46,89
1,45
0,43
90,57
92,40
16,42
65,12
22,35
18,42
81,43
8,2
59,36
89,49
25,19
47,11
10,60
33,32
48,3
25,14
57,14
24,3
70,25
20,44
11,42
67,34
15,53
0,85
81,20
76,71
61,83
70,32
78,91
2,67
78,87
43,10
66,90
66,57
44,33
44,75
55,91
39,25
74,18
1,3
63,76
96,73
5,57
41,33
29,9
62,89
77,53
39,22
35,23
92,86
82,5
62,62
8,69
80,7
4,20
87,97
91,0
37,45
25,99
95,93
23,0
90,80
14,64
49,14
65,94
55,62
79,2
21,75
60,56
97,29
64,31
38,33
38,41
38,96
26,50
47,46
13,59
99,44
97,80
12,69
81,18
56,51
62,52
6,20
51,72
1,99
90,99
28,42
28,38
6,30
9,64
53,50
83,4
32,88
0,57
54,83
97,83
99,2
26,35
47,98
19,85
65,86
81,17
20,99
44,49
60,22
52,31
40,66
0,79
61,93
71,88
48,24
17,14
24,45
61,69
26,33
23,76
49,34
37,56
48,57
58,86
7,57
64,27
3,52
18,29
31,24
75,39
60,95
92,30
35,52
93,31
81,21
23,22
61,49
43,62
19,8
64,97
28,22
65,20
16,56
10,8
97,12
25,63
36,88
97,15
47,79
57,11
25,9
78,87
45,16
34,60
82,24
66,6
72,81
29,81
76,93
52,99
59,29
95,44
80,98
2,52
27,93
88,31
85,3
61,62
68,4
29,52
82,48
81,12
91,75
88,9
12,17
97,61
13,99
62,50
15,73
33,4
56,0
35,50
81,57
17,33
74,12
44,48
19,69
10,71
69,49
87,42
54,94
78,15
76,67
43,4
86,9
0,94
24,72
38,1
81,77
97,12
39,82
45,47
62,41
67,28
64,48
42,24
64,60
98,37
13,62
50,70
68,16
59,57
76,29
49,3
46,20
28,28
0,35
83,12
52,58
77,58
88,84
10,98
86,93
71,72
9,97
69,45
33,13
10,29
69,45
96,19
16,20
20,41
67,98
54,97
36,64
26,30
33,86
38,18
0,94
55,15
90,78
90,78
9,71
94,44
5,74
21,45
88,84
87,63
20,1
6,19
49,14
85,96
85,54
27,82
7,73
16,55
29,86
71,35
18,15
63,25
1,20
27,31
3,83
71,70
91,10
25,84
35,90
70,30
19,62
18,3
56,99
0,92
8,77
55,67
39,12
74,36
99,53
50,71
71,12
53,46
62,46
40,68
21,22
96,18
55,62
8,73
52,70
55,88
84,92
32,85
6,15
91,35
65,53
40,93
1,47
5,45
15,32
2,62
45,64
92,15
92,65
50,13
35,11
12,41
81,40
39,24
6,50
79,28
51,72
89,27
68,39
94,67
44,53
84,16
98,55
77,4
44,87
26,59
49,28
44,95
88,4
82,1
22,24
67,88
75,91
43,52
94,77
0,47
23,9
34,14
60,37
74,57
75,51
48,64
99,28
44,39
82,24
10,70
57,29
97,82
43,76
90,91
85,99
11,26
42,69
86,65
88,32
89,45
81,48
54,37
27,66
79,55
42,92
1,99
99,97
52,24
23,94
10,40
25,72
89,14
74,68
12,14
90,57
58,68
92,30
9,42
1,50
21,68
92,84
99,30
49,42
42,4
17,73
5,35
41,31
66,27
4,67
78,46
92,71
11,21
80,92
12,36
38,34
41,48
14,30
25,38
94,47
1,22
61,31
69,13
16,89
12,93
8,2
59,20
99,33
1,94
41,47
75,65
63,52
0,58
7,29
54,85
16,47
1,85
38,96
29,81
41,98
37,87
54,68
65,66
85,5
83,49
18,77
23,89
15,95
59,8
86,17
6,63
79,40
77,31
69,24
21,36
62,9
68,37
53,43
80,58
89,21
90,64
26,4
56,9
94,64
81,27
58,56
2,94
22,62
4,55
15,80
10,48
20,58
82,45
99,71
47,1
48,73
73,98
86,47
31,6
9,91
56,19
22,19
57,41
96,45
91,1
66,87
97,17
65,98
18,17
31,85
26,49
44,35
3,24
81,21
84,84
47,94
47,7
45,6
76,91
30,85
76,38
83,0
56,59
57,88
91,54
37,11
25,37
57,8
10,62
7,70
70,39
61,54
22,27
82,18
25,74
14,16
90,3
61,45
8,69
39,22
90,47
54,34
79,63
69,76
83,29
79,70
1,47
83,68
37,98
86,86
99,38
48,98
69,2
79,63
59,66
44,62
53,53
17,24
1,13
34,40
18,30
1,77
1,44
48,95
33,55
8,46
49,57
49,15
94,21
87,36
82,5
84,39
12,21
0,45
79,98
39,3
52,32
6,39
36,43
8,32
47,66
96,95
98,89
90,36
85,22
98,52
14,63
86,43
53,38
17,19
0,93
9,92
38,93
76,32
51,78
44,57
16,8
28,26
27,42
58,94
52,97
61,5
68,19
97,18
80,58
93,77
49,49
6,0
15,22
71,19
95,70
83,42
32,69
34,37
15,22
52,93
78,21
17,2
78,66
63,43
18,96
86,64
34,58
40,51
95,87
96,90
18,26
16,92
84,76
30,52
33,87
61,88
75,79
62,9
51,41
46,6
4,80
6,7
32,87
86,54
55,10
5,99
72,3
73,45
36,16
82,89
46,33
79,55
35,56
61,69
34,51
67,67
80,91
16,80
37,59
23,9
69,79
91,33
53,78
85,41
16,45
42,52
61,88
72,86
29,12
17,90
31,49
28,62
52,52
20,1
73,24
33,94
26,15
80,44
51,68
17,56
56,87
94,94
60,64
47,52
57,7
61,93
7,61
21,24
15,24
42,52
73,16
89,36
79,65
86,94
97,58
24,16
78,69
21,86
8,46
55,14
58,68
14,51
94,68
13,1
18,10
83,4
30,45
67,29
93,29
20,62
56,98
66,86
44,26
57,73
1,50
98,63
86,8
86,38
70,25
81,4
33,18
32,76
52,59
53,41
64,18
62,71
7,0
71,98
56,23
83,37
82,77
50,51
98,62
3,2
72,76
0,21
26,55
20,40
74,78
27,41
35,71
21,3
13,77
97,74
63,73
33,84
4,57
55,10
21,42
31,77
25,7
42,82
36,39
35,64
56,69
21,39
7,32
81,80
2,61
98,76
94,59
93,98
80,47
63,3
60,67
39,4
6,81
57,6
25,9
48,19
83,12
33,23
59,10
97,9
92,58
12,82
75,34
43,84
95,10
9,76
54,74
59,20
47,14
78,57
57,95
62,42
14,19
16,59
60,16
47,87
0,27
11,32
24,76
27,92
9,29
2,35
17,96
95,26
98,5
34,86
25,71
9,6
29,34
95,56
80,76
25,39
68,42
57,90
63,0
56,11
58,33
65,91
91,94
74,80
39,25
97,18
48,68
45,16
43,34
0,88
47,98
67,89
21,36
18,75
19,20
19,34
33,51
27,2
51,42
83,29
53,24
84,42
84,97
92,55
72,8
65,39
3,37
66,54
42,67
67,34
65,19
0,8
89,12
28,23
19,7
8,97
64,75
1,25
13,18
20,6
34,7
53,30
20,82
37,71
92,96
27,50
97,86
34,94
43,65
45,54
40,54
15,87
23,72
65,68
52,47
55,58
4,4
14,16
2,23
38,56
51,27
93,49
72,18
60,61
12,24
4,68
23,49
85,74
49,34
24,53
1,20
65,52
54,31
20,9
56,79
97,77
60,87
7,6
72,68
27,97
84,92
75,28
50,2
74,65
57,22
60,82
45,93
14,22
51,41
65,28
68,85
62,52
59,42
84,92
98,47
1,47
21,62
30,20
74,94
46,67
53,38
27,61
71,5
32,89
33,1
64,39
88,67
98,56
63,37
71,50
75,5
26,17
4,5
18,50
99,26
96,40
67,18
80,69
76,69
99,32
70,75
81,36
23,44
71,2
4,69
26,57
76,55
12,26
96,79
61,99
82,89
42,44
47,21
7,83
40,48
41,2
31,36
64,55
98,86
21,60
71,47
87,1
19,96
34,44
99,8
56,71
46,41
45,4
72,24
92,18
58,77
71,2
8,87
25,50
36,87
54,89
60,64
1,26
34,18
48,9
91,65
43,67
60,75
29,60
2,65
37,17
61,88
22,79
13,87
29,57
88,68
82,62
39,84
29,97
95,43
37,26
29,18
70,98
1,11
46,74
76,14
23,43
49,57
70,54
1,95
61,26
80,38
71,21
73,79
37,74
94,41
46,83
13,30
87,10
87,43
78,0
90,51
90,24
78,78
49,82
1,99
10,62
7,1
42,58
64,21
85,78
80,70
36,12
36,93
57,1
94,0
4,63
3,44
70,25
43,43
64,48
80,96
21,50
80,3
8,3
24,10
21,95
13,74
54,5
9,64
23,45
25,66
86,39
52,0
66,25
44,57
79,98
77,65
56,23
95,87
90,74
73,10
95,79
67,33
41,95
2,90
23,92
14,42
38,84
53,40
24,18
5,60
92,11
68,52
36,36
20,52
89,19
8,57
11,0
89,79
20,61
61,45
51,85
75,35
15,76
24,59
24,97
29,73
26,70
69,40
19,23
13,40
1,72
83,12
53,54
68,99
72,29
47,53
16,37
84,49
56,70
73,48
54,78
72,65
60,46
57,84
60,89
10,99
62,23
67,41
70,82
33,15
0,15
88,52
21,36
52,30
53,20
30,3
72,8
49,78
60,15
46,35
80,6
41,77
12,22
50,6
35,97
4,4
1,34
64,48
54,71
33,2
79,49
56,76
31,96
34,59
18,54
3,13
26,56
68,19
7,54
46,6
71,98
6,46
15,69
0,36
83,19
6,81
2,1
18,19
54,89
23,68
43,61
36,72
96,80
64,24
71,51
5,17
79,59
29,26
70,6
34,11
31,58
44,46
75,96
79,64
20,52
93,0
83,47
12,50
60,3
0,30
24,19
9,2
78,4
30,68
94,85
64,73
25,99
49,51
64,84
11,10
13,43
78,92
71,28
3,46
88,13
41,49
87,74
9,83
33,87
48,18
0,79
4,24
88,31
40,55
16,45
70,46
31,27
55,15
62,74
98,15
60,51
65,31
37,53
32,36
39,14
19,23
22,57
60,52
46,50
25,85
18,22
62,55
13,45
9,59
30,73
60,15
11,57
8,89
89,65
75,10
25,44
88,84
59,80
71,46
25,59
83,27
59,69
54,24
42,81
36,8
8,67
59,35
1,6
41,30
41,93
3,15
26,8
21,12
83,67
51,58
90,37
80,13
19,54
81,45
20,52
9,78
5,41
82,93
64,72
67,96
82,21
0,82
83,66
48,66
28,9
89,32
71,96
76,1
3,15
68,58
33,91
27,84
88,99
65,5
70,90
9,29
33,45
69,82
7,96
44,0
23,75
46,5
62,24
13,46
3,84
81,8
85,84
21,26
51,39
92,40
32,87
78,98
60,20
82,9
80,55
92,28
11,72
12,84
67,47
41,90
79,5
92,14
14,29
38,3
19,21
98,28
61,38
72,1
38,49
14,94
74,75
69,16
77,50
68,55
39,3
75,55
77,35
9,95
12,1
8,73
24,19
32,54
75,50
71,70
79,99
70,32
20,32
60,73
56,74
80,45
18,22
85,27
69,19
33,17
54,70
6,0
71,33
65,37
23,21
49,48
47,84
76,13
72,5
66,93
99,57
45,40
37,34
80,58
54,40
14,57
66,50
6,27
45,76
53,6
55,48
1,16
13,4
28,87
91,28
32,59
38,30
0,65
71,95
6,8
81,5
63,97
14,80
30,12
58,29
70,15
96,95
97,92
63,27
31,87
60,1
61,9
97,67
66,82
54,14
10,10
74,52
61,55
49,17
8,7
7,61
59,0
77,60
56,17
25,67
90,59
30,86
47,34
27,41
92,21
53,16
52,16
37,37
45,98
62,76
95,51
22,30
79,38
29,37
0,7
58,93
71,11
91,80
27,39
35,0
72,19
17,87
74,69
96,86
55,58
63,18
99,52
74,76
36,58
48,29
63,74
50,69
24,12
68,30
19,31
78,73
82,49
21,33
0,86
32,17
83,29
21,18
51,12
98,90
83,88
59,90
90,62
75,99
92,43
85,40
23,25
44,1
32,57
28,48
42,45
2,84
96,8
19,45
63,48
64,70
26,94
20,17
20,5
33,57
97,73
3,17
20,52
90,23
60,28
2,87
81,32
84,28
48,68
24,1
25,96
97,33
4,0
88,23
9,24
8,93
89,2
46,62
45,89
32,40
55,8
70,37
85,52
86,45
39,60
58,78
63,88
59,44
55,69
97,13
77,4
56,86
94,62
53,10
20,6
67,87
47,61
59,6
17,71
24,60
31,90
77,26
23,49
96,14
34,23
2,28
48,56
34,72
47,68
67,77
45,51
3,98
10,57
84,28
23,89
20,81
63,99
73,83
63,13
74,77
64,58
90,58
71,27
97,45
75,20
99,31
63,97
93,35
82,55
39,20
30,17
15,71
23,23
3,98
49,77
91,55
46,90
21,72
95,22
13,96
54,55
3,88
72,16
13,89
95,81
19,82
91,57
53,5
69,3
69,39
98,73
40,30
94,18
16,73
93,31
60,50
72,37
50,83
37,35
6,18
65,26
16,55
90,71
22,56
48,37
81,80
44,33
23,38
22,54
55,55
88,68
52,22
52,21
78,33
25,3
75,47
84,11
88,21
20,29
88,25
18,7
7,71
45,60
14,13
29,70
80,86
63,76
37,34
22,81
41,25
57,51
75,6
54,73
42,56
96,94
16,8
72,78
64,6
76,41
23,54
60,59
48,53
66,7
1,61
30,10
37,46
89,64
35,58
1,33
6,19
69,61
1,84
6,47
85,17
51,70
21,64
60,25
45,92
97,3
91,33
28,47
51,29
12,13
80,0
13,12
54,39
4,64
27,31
38,94
96,89
1,21
42,37
92,23
81,82
53,40
48,6
70,81
86,33
45,77
50,70
69,26
91,47
65,35
71,63
96,74
59,74
3,48
1,41
37,57
96,84
92,13
87,57
72,51
97,60
89,78
24,65
68,31
28,69
31,70
67,44
50,75
26,4
77,28
41,78
73,10
73,3
38,63
90,10
12,40
2,15
23,19
54,68
19,67
60,47
30,54
90,68
63,32
31,78
5,12
43,48
70,64
43,48
39,40
57,37
56,40
7,10
69,64
82,93
31,57
76,35
95,67
40,87
17,33
52,7
81,23
76,86
6,88
40,31
77,56
54,52
37,85
16,72
59,85
74,58
18,31
85,60
88,39
58,3
41,69
27,74
59,35
67,48
88,5
2,42
17,97
19,68
17,48
26,79
63,5
65,53
15,69
38,7
35,91
67,65
54,50
71,86
24,75
4,69
60,88
60,72
73,7
70,15
79,92
95,27
64,93
69,63
62,49
16,8
34,94
31,40
69,91
1,30
1,54
3,59
53,9
20,86
5,69
94,10
81,34
41,31
22,94
92,40
72,42
40,83
28,51
22,56
59,28
16,53
51,17
66,66
67,85
55,96
29,37
1,41
90,9
27,9
99,97
73,96
89,75
55,93
67,61
75,16
73,77
31,36
47,5
23,34
8,38
50,78
48,80
58,38
62,20
66,2
68,68
27,8
24,69
54,1
48,61
29,95
93,43
78,46
64,70
72,77
68,80
58,80
73,52
59,11
98,20
32,33
67,80
49,77
60,22
39,5
86,53
23,77
74,45
56,63
58,70
85,79
23,62
5,13
10,17
81,59
59,1
28,37
81,82
38,24
62,10
58,48
72,96
57,90
60,9
93,0
26,38
61,73
8,75
41,99
1,18
24,51
89,50
26,40
37,19
32,58
59,8
83,6
4,7
17,78
46,11
30,7
54,0
41,33
19,51
99,32
86,52
74,38
34,46
67,56
9,55
39,87
36,81
2,95
70,64
27,6
31,93
18,26
97,7
96,65
78,56
86,96
7,44
14,3
23,51
12,44
62,15
46,14
55,54
55,64
98,36
32,51
57,77
73,35
1,16
0,63
26,75
90,3
14,93
81,83
17,15
11,65
9,56
94,68
47,98
16,88
40,33
47,36
82,87
22,29
17,46
41,63
70,94
2,25
87,37
52,24
91,81
47,25
99,61
39,89
94,84
48,75
96,50
11,37
19,31
42,58
24,70
99,36
19,92
59,64
82,94
76,80
69,99
23,52
53,32
3,83
56,32
85,77
91,42
81,22
72,44
9,38
30,1
21,22
38,66
69,34
2,2
96,99
23,21
64,4
98,69
58,81
39,65
51,74
25,13
40,11
72,11
53,43
33,28
89,11
42,53
55,91
80,81
95,71
42,68
96,5
58,17
82,47
25,8
22,83
80,95
74,47
16,73
11,86
90,55
24,52
63,59
49,48
66,59
77,37
93,13
87,97
41,94
91,89
56,21
93,34
91,51
51,95
1,11
13,18
41,89
84,48
80,61
71,64
12,13
54,57
40,3
9,61
8,47
19,19
61,54
65,16
39,37
1,3
47,44
92,44
74,55
58,20
55,49
22,16
63,80
26,56
23,31
79,84
20,84
39,68
8,48
64,77
55,93
7,7
21,93
13,92
11,42
84,96
16,23
33,7
68,69
23,63
84,78
30,3
56,16
47,72
26,4
95,97
14,22
12,57
93,65
72,88
64,15
97,60
82,21
53,56
85,59
77,59
72,6
81,43
53,54
29,22
25,8
90,38
9,30
34,63
61,43
46,65
62,95
56,84
90,47
23,22
5,82
72,63
76,83
94,22
76,54
65,86
41,64
8,34
3,16
2,32
67,23
41,2
34,63
35,74
86,91
45,39
11,73
75,86
80,92
23,19
82,64
72,24
33,43
73,12
21,21
12,77
12,35
45,71
64,19
31,48
52,8
51,7
32,0
89,68
63,55
73,41
78,91
69,15
83,27
34,60
4,97
72,86
58,14
60,89
80,17
37,51
84,41
19,36
74,15
51,25
53,47
54,33
15,72
93,98
71,49
75,85
42,47
43,14
21,61
2,17
72,86
79,45
3,86
84,42
32,77
45,11
11,28
27,1
29,92
74,33
33,9
32,19
40,16
24,90
55,67
30,34
70,41
10,1
39,39
78,14
4,15
83,37
7,93
81,44
63,50
94,94
26,1
95,72
1,50
13,10
77,61
66,39
75,16
51,10
60,6
25,6
70,27
54,21
35,75
89,22
82,59
24,59
51,82
39,83
21,36
45,32
94,68
55,63
86,62
22,27
13,76
8,86
10,87
10,4
19,34
4,86
51,19
97,22
68,56
83,53
7,87
98,13
64,85
6,65
48,85
2,10
86,19
31,23
22,26
44,3
89,16
68,45
7,98
97,85
2,99
92,33
40,87
66,19
91,16
20,6
50,46
4,15
6,20
93,27
14,81
74,23
91,39
46,65
32,86
17,18
14,10
8,71
49,59
85,93
64,63
2,65
91,78
64,70
49,3
7,17
85,15
37,58
27,52
52,11
5,55
12,95
89,79
4,2
24,73
47,85
60,17
1,61
64,20
23,90
19,82
66,68
83,2
42,11
81,53
13,37
12,37
13,22
80,10
67,78
69,29
70,70
68,29
70,41
29,46
50,64
1,76
42,55
67,36
74,71
34,27
13,32
56,86
64,60
33,77
26,87
56,83
74,2
65,91
60,28
5,83
27,98
49,74
18,62
92,83
87,10
82,61
33,56
30,45
95,30
21,65
20,22
97,79
20,80
40,3
97,65
25,2
19,36
23,56
34,57
50,26
60,36
84,54
12,39
65,25
87,24
63,97
23,71
99,45
85,12
56,91
59,84
0,26
96,83
21,79
1,23
46,42
94,66
15,77
65,12
79,7
42,89
38,52
75,28
50,86
84,91
53,5
94,3
25,72
8,15
13,62
59,1
73,0
28,78
71,49
76,1
78,9
91,32
89,11
66,83
8,52
14,61
4,13
85,52
7,63
45,61
9,52
78,74
58,35
20,47
98,84
50,75
93,48
17,5
78,63
47,68
19,54
95,33
12,39
25,51
75,42
49,67
79,75
27,82
86,6
63,88
76,87
4,94
0,62
2,58
49,23
46,89
58,68
58,31
75,17
61,39
64,48
36,83
12,49
83,45
46,64
37,71
72,62
58,92
89,17
66,77
22,17
46,22
38,6
13,65
11,13
96,98
54,65
35,87
97,54
57,47
90,6
53,83
7,94
17,46
49,85
56,68
18,53
52,50
40,78
89,44
57,7
19,73
44,55
72,83
54,88
6,59
27,79
87,69
89,37
4,18
5,46
25,43
68,95
41,52
72,67
83,61
80,30
42,31
24,32
63,72
79,27
9,22
72,74
88,37
66,30
83,12
38,39
5,92
96,82
14,71
44,53
69,27
36,11
58,60
55,62
95,20
98,42
53,25
8,31
94,74
63,36
41,3
18,99
94,3
30,89
67,5
27,32
83,82
65,34
57,85
33,6
51,78
48,29
20,54
77,8
4,9
35,23
46,68
63,16
57,87
6,90
74,48
58,45
35,70
57,97
4,30
82,88
7,56
99,42
72,69
94,63
91,76
91,17
90,10
1,82
85,74
4,0
26,56
47,30
7,58
89,9
71,50
58,75
73,65
1,59
37,26
16,49
44,6
92,91
30,3
66,1
28,95
47,29
86,49
93,81
84,26
6,60
53,62
36,89
30,22
21,11
93,71
44,96
41,60
16,90
66,75
89,55
48,62
84,63
95,91
27,13
70,35
81,19
97,2
85,88
34,24
74,73
93,37
40,8
84,56
61,51
15,16
80,73
61,64
83,0
41,62
57,35
63,43
46,56
50,80
91,67
83,41
56,4
25,57
79,46
8,44
80,13
92,52
31,3
56,23
15,45
42,22
95,50
38,28
6,67
23,71
3,28
51,56
99,39
83,6
93,25
50,20
38,17
51,51
72,55
34,38
37,54
30,83
39,86
72,50
45,82
83,47
2,70
96,59
25,63
42,16
38,58
0,4
70,21
72,20
85,42
30,64
36,62
20,17
67,79
38,88
26,37
41,50
78,47
88,49
97,71
24,64
11,99
3,85
5,99
57,98
72,39
30,60
86,99
36,20
27,29
12,36
80,21
9,44
8,45
86,10
16,59
54,90
77,67
72,26
0,23
12,35
24,44
65,23
42,75
81,59
37,14
11,39
97,23
87,83
46,55
77,4
69,29
32,43
44,72
92,62
46,17
93,43
12,60
60,29
56,49
88,32
21,79
45,54
67,25
45,42
28,80
1,46
93,43
61,4
7,31
28,29
32,46
1,82
15,48
32,45
45,10
24,93
84,30
52,58
4,68
41,84
14,97
11,85
78,25
82,40
53,52
39,95
15,3
42,34
13,49
66,71
77,38
51,84
14,82
35,47
11,47
96,30
44,76
39,75
18,65
63,18
4,69
6,61
53,52
99,41
3,22
36,17
31,93
54,40
96,58
86,50
52,6
63,55
17,91
16,29
10,26
55,2
93,50
30,83
39,34
4,75
58,7
64,35
77,48
63,7
71,25
24,65
79,63
99,9
7,28
27,33
35,76
23,93
99,63
96,80
11,20
81,14
4,5
73,40
99,57
49,26
91,96
2,11
32,66
64,33
95,14
84,29
94,96
95,60
40,55
40,68
16,46
61,98
17,25
87,56
17,51
7,26
56,64
68,80
45,85
64,20
7,59
13,56
54,13
51,12
78,74
56,73
96,94
60,79
97,56
81,57
42,90
56,17
13,58
90,10
69,47
64,45
27,97
87,43
17,26
61,22
31,32
55,5
89,54
7,11
87,67
92,64
52,37
89,0
21,77
66,53
2,11
82,89
13,49
19,18
57,36
86,75
1,4
68,40
7,63
69,43
62,26
86,74
20,49
28,17
14,7
74,9
63,75
65,88
23,24
17,0
86,23
81,84
33,73
94,82
71,42
76,8
17,70
43,61
44,61
82,77
27,93
43,16
63,27
27,75
93,3
95,73
18,50
4,90
34,58
17,45
39,69
62,64
81,18
49,72
80,75
3,64
99,9
93,6
56,29
7,7
82,16
13,61
46,42
28,32
80,80
69,81
44,95
93,55
40,8
36,70
2,82
58,79
42,21
47,21
54,75
43,29
23,83
40,2
31,48
69,4
67,71
45,48
72,77
68,19
56,73
73,51
13,17
43,61
55,20
3,16
39,13
66,99
79,24
54,51
88,12
56,97
40,3
68,19
5,48
7,15
2,20
98,85
52,53
77,58
64,65
18,33
42,29
23,53
23,43
96,16
42,4
37,38
32,61
60,96
7,75
81,87
15,62
61,70
29,85
64,13
41,44
54,1
1,74
42,68
11,33
66,7
56,54
16,74
1,1
36,69
60,21
56,37
82,0
6,64
69,2
93,64
6,13
4,25
70,33
0,48
85,87
74,75
66,7
92,1
35,73
83,35
98,20
72,8
85,99
74,83
71,45
47,30
91,16
76,38
55,86
90,97
50,75
19,29
73,84
71,72
18,33
17,20
44,26
74,48
20,6
48,98
2,92
1,67
50,37
41,82
93,24
20,18
25,8
36,15
64,78
68,74
79,61
99,79
88,6
8,37
15,18
74,94
97,83
46,5
55,18
95,51
67,69
25,87
88,12
9,91
1,87
38,57
66,15
60,1
34,6
12,54
31,33
56,49
51,55
7,66
93,61
75,90
16,91
56,31
73,67
19,44
80,74
50,4
79,92
84,60
99,73
9,3
27,7
68,56
27,1
39,56
99,8
86,23
92,4
16,48
74,65
40,5
87,74
76,35
41,84
98,54
9,98
48,96
13,33
53,31
17,12
96,11
49,57
85,37
71,69
32,56
50,77
78,18
9,39
86,4
29,69
25,68
19,52
96,17
83,85
93,28
19,58
14,28
44,77
3,31
7,56
5,7
96,27
19,40
88,73
99,8
82,57
33,74
10,29
97,20
18,95
40,43
48,92
40,27
2,9
47,87
69,57
13,78
96,37
55,74
50,28
59,78
17,80
56,10
26,76
98,69
41,55
45,26
94,67
71,39
18,59
22,37
11,95
99,85
61,88
40,0
22,26
7,17
26,23
82,0
26,56
7,67
79,52
60,46
96,4
58,55
94,52
50,15
15,98
81,56
79,84
21,38
62,12
45,87
34,57
53,44
78,28
40,43
34,47
54,74
66,32
25,52
74,98
92,69
83,57
6,17
6,76
54,34
25,72
63,55
77,38
19,40
22,10
62,79
28,68
50,89
59,38
76,16
84,0
64,3
63,87
44,26
8,16
72,2
81,93
45,10
75,80
29,43
66,70
94,93
98,38
91,0
59,26
1,93
